timestamp,cpu_percent,load_avg_1m,mem_used_mb,mem_total_mb,uptime_seconds,jupyterhub_active
2026-03-04 19:14:30,100,4.54,1781,3911,1986155.97,1
2026-03-04 19:14:32,100,4.58,1781,3911,1986158.01,1
2026-03-04 19:14:34,100,4.58,1780,3911,1986160.04,1
2026-03-04 19:14:36,100,4.58,1779,3911,1986162.09,1
2026-03-04 19:14:38,100,4.45,1780,3911,1986164.13,1
2026-03-04 19:14:40,100,4.45,1780,3911,1986166.17,1
2026-03-04 19:14:42,100,4.49,1780,3911,1986168.22,1
2026-03-04 19:14:44,100,4.49,1831,3911,1986170.26,1
2026-03-04 19:14:46,100,4.49,1940,3911,1986172.30,1
2026-03-04 19:14:48,100,4.61,2065,3911,1986174.34,1
2026-03-04 19:14:50,100,4.61,2189,3911,1986176.37,1
2026-03-04 19:14:52,100,4.73,2315,3911,1986178.41,1
2026-03-04 19:14:55,100,4.73,1764,3911,1986180.45,1
2026-03-04 19:14:57,100,4.73,1764,3911,1986182.49,1
2026-03-04 19:14:59,100,4.99,1760,3911,1986184.54,1
2026-03-04 19:15:01,100,4.99,1761,3911,1986186.58,1
2026-03-04 19:15:03,98.5,4.83,1722,3911,1986188.64,1
2026-03-04 19:15:05,100,4.83,1762,3911,1986190.69,1
2026-03-04 19:15:07,100,4.83,1851,3911,1986192.73,1
2026-03-04 19:15:09,100,4.84,1968,3911,1986194.77,1
2026-03-04 19:15:11,100,4.84,2077,3911,1986196.82,1
2026-03-04 19:15:13,100,4.86,2188,3911,1986198.86,1
2026-03-04 19:15:15,100,4.86,2320,3911,1986200.90,1
2026-03-04 19:15:17,100,4.95,2426,3911,1986202.94,1
2026-03-04 19:15:19,100,4.95,2531,3911,1986204.98,1
2026-03-04 19:15:21,100,4.95,2640,3911,1986207.02,1
2026-03-04 19:15:23,100,5.03,2732,3911,1986209.06,1
2026-03-04 19:15:25,100,5.03,1742,3911,1986211.10,1
2026-03-04 19:15:27,100,5.03,1742,3911,1986213.13,1
2026-03-04 19:15:29,100,5.03,1742,3911,1986215.17,1
2026-03-04 19:15:31,100,5.03,1742,3911,1986217.20,1
2026-03-04 19:15:33,100,5.03,1742,3911,1986219.24,1
2026-03-04 19:15:35,99.51,5.03,1742,3911,1986221.28,1
2026-03-04 19:15:37,100,5.10,1837,3911,1986223.32,1
2026-03-04 19:15:39,100,5.10,1921,3911,1986225.37,1
2026-03-04 19:15:41,100,5.10,2023,3911,1986227.41,1
2026-03-04 19:15:44,100,5.26,2103,3911,1986229.45,1
2026-03-04 19:15:46,100,5.26,2214,3911,1986231.49,1
2026-03-04 19:15:48,100,5.32,2326,3911,1986233.54,1
2026-03-04 19:15:50,100,5.32,2439,3911,1986235.57,1
2026-03-04 19:15:52,100,5.32,2579,3911,1986237.61,1
2026-03-04 19:15:54,100,5.29,2696,3911,1986239.65,1
2026-03-04 19:15:56,100,5.29,1810,3911,1986241.69,1
2026-03-04 19:15:58,100,5.27,1810,3911,1986243.72,1
