timestamp,cpu_percent,load_avg_1m,mem_used_mb,mem_total_mb,uptime_seconds,jupyterhub_active
2026-03-04 18:35:53,2.51,0.14,1665,3911,1983838.69,1
2026-03-04 18:35:56,4.48,0.12,1665,3911,1983841.72,1
2026-03-04 18:35:59,4.04,0.12,1665,3911,1983844.77,1
2026-03-04 18:36:02,4.48,0.11,1665,3911,1983847.80,1
2026-03-04 18:36:05,4,0.11,1665,3911,1983850.83,1
2026-03-04 18:36:08,3.5,0.11,1665,3911,1983853.86,1
2026-03-04 18:36:11,3.05,0.10,1666,3911,1983856.89,1
2026-03-04 18:36:14,6,0.10,1666,3911,1983859.92,1
2026-03-04 18:36:17,8.5,0.09,1667,3911,1983862.95,1
2026-03-04 18:36:20,7.92,0.09,1667,3911,1983865.98,1
2026-03-04 18:36:23,6.53,0.08,1667,3911,1983869.02,1
2026-03-04 18:36:26,3.02,0.07,1667,3911,1983872.05,1
2026-03-04 18:36:29,14.29,0.07,1667,3911,1983875.08,1
2026-03-04 18:36:32,7,0.07,1667,3911,1983878.11,1
2026-03-04 18:36:35,8.67,0.06,1667,3911,1983881.14,1
2026-03-04 18:36:38,6.06,0.06,1667,3911,1983884.17,1
2026-03-04 18:36:41,5,0.06,1667,3911,1983887.20,1
2026-03-04 18:36:44,6.97,0.06,1667,3911,1983890.23,1
2026-03-04 18:36:47,6.47,0.05,1667,3911,1983893.25,1
2026-03-04 18:36:50,4.08,0.05,1667,3911,1983896.28,1
2026-03-04 18:36:53,3.03,0.05,1667,3911,1983899.31,1
2026-03-04 18:36:56,10.1,0.04,1667,3911,1983902.34,1
2026-03-04 18:36:59,4.52,0.04,1667,3911,1983905.37,1
2026-03-04 18:37:02,5.03,0.04,1667,3911,1983908.41,1
2026-03-04 18:37:06,6.57,0.04,1667,3911,1983911.43,1
2026-03-04 18:37:09,8.42,0.04,1667,3911,1983914.46,1
2026-03-04 18:37:12,6,0.03,1667,3911,1983917.49,1
2026-03-04 18:37:15,5.08,0.03,1667,3911,1983920.52,1
2026-03-04 18:37:18,7.54,0.03,1667,3911,1983923.55,1
2026-03-04 18:37:21,4.02,0.11,1667,3911,1983926.58,1
2026-03-04 18:37:24,4.04,0.11,1667,3911,1983929.61,1
2026-03-04 18:37:27,4.52,0.10,1667,3911,1983932.64,1
2026-03-04 18:37:30,5.05,0.10,1667,3911,1983935.67,1
2026-03-04 18:37:33,5.47,0.09,1668,3911,1983938.70,1
2026-03-04 18:37:36,4.52,0.08,1668,3911,1983941.73,1
2026-03-04 18:37:39,4.02,0.08,1668,3911,1983944.75,1
2026-03-04 18:37:42,5.05,0.08,1668,3911,1983947.79,1
2026-03-04 18:37:45,3.96,0.08,1668,3911,1983950.81,1
2026-03-04 18:37:48,3.52,0.07,1669,3911,1983953.84,1
2026-03-04 18:37:51,3.02,0.06,1669,3911,1983956.87,1
2026-03-04 18:37:54,2.04,0.06,1669,3911,1983959.89,1
2026-03-04 18:37:57,2.99,0.06,1670,3911,1983962.93,1
2026-03-04 18:38:00,3.5,0.06,1670,3911,1983965.96,1
2026-03-04 18:38:03,3.52,0.05,1670,3911,1983968.98,1
2026-03-04 18:38:06,3,0.05,1670,3911,1983972.01,1
2026-03-04 18:38:09,3.48,0.05,1670,3911,1983975.04,1
2026-03-04 18:38:12,3.5,0.05,1670,3911,1983978.06,1
2026-03-04 18:38:15,2.51,0.04,1670,3911,1983981.09,1
2026-03-04 18:38:18,3.57,0.04,1670,3911,1983984.12,1
2026-03-04 18:38:21,3.5,0.04,1670,3911,1983987.15,1
2026-03-04 18:38:24,2.53,0.04,1670,3911,1983990.18,1
2026-03-04 18:38:27,4.02,0.04,1670,3911,1983993.21,1
2026-03-04 18:38:30,2.03,0.19,1670,3911,1983996.24,1
2026-03-04 18:38:33,4.98,0.19,1670,3911,1983999.26,1
2026-03-04 18:38:36,2.51,0.18,1670,3911,1984002.29,1
2026-03-04 18:38:39,3.98,0.18,1670,3911,1984005.32,1
2026-03-04 18:38:42,48.02,0.16,1670,3911,1984008.36,1
2026-03-04 18:38:45,2.99,0.15,1548,3911,1984011.39,1
2026-03-04 18:38:49,3,0.15,1548,3911,1984014.42,1
2026-03-04 18:38:52,3.48,0.14,1549,3911,1984017.44,1
2026-03-04 18:38:55,3.03,0.14,1551,3911,1984020.47,1
2026-03-04 18:38:58,3.47,0.13,1552,3911,1984023.50,1
2026-03-04 18:39:01,5.85,0.12,1552,3911,1984026.54,1
2026-03-04 18:39:04,5.03,0.12,1552,3911,1984029.60,1
2026-03-04 18:39:07,3.5,0.11,1552,3911,1984032.63,1
2026-03-04 18:39:10,2.51,0.11,1552,3911,1984035.67,1
